Category,Item,Metric,Published/final value,Reproduced value,Difference,Tolerance,Pass
scenario,low_it_load|carbon_aware,full_quarter_max_DR_violation_kW_mean,138.1447336538821,138.1447336538821,0.0,1e-06,True
scenario,low_it_load|carbon_aware,battery_throughput_kWh_mean,1671.44211497546,1671.4421149754587,-1.3642420526593924e-12,1e-06,True
scenario,low_it_load|carbon_aware,terminal_SOC_error_mean,0.297096658939122,0.2970966589391218,-2.220446049250313e-16,1e-06,True
scenario,low_it_load|greedy_tracking,daily_cost_EUR_mean,341.30598618519,341.30598618518997,-5.684341886080802e-14,1e-06,True
scenario,low_it_load|greedy_tracking,carbon_emissions_kgCO2_mean,4522.02279936421,4522.022799364209,-9.094947017729282e-13,1e-06,True
scenario,low_it_load|greedy_tracking,VPP_tracking_RMSE_kW_mean,125.756472281049,125.75647228104926,2.5579538487363607e-13,1e-06,True
scenario,low_it_load|greedy_tracking,VPP_tracking_MAE_kW_mean,69.9638724240983,69.96387242409828,-1.4210854715202004e-14,1e-06,True
scenario,low_it_load|greedy_tracking,mean_daily_DR_interval_compliance_pct_mean,97.28260869565216,97.28260869565217,1.4210854715202004e-14,1e-06,True
scenario,low_it_load|greedy_tracking,mean_daily_DR_event_compliance_pct_mean,91.30434782608695,91.30434782608695,0.0,1e-06,True
scenario,low_it_load|greedy_tracking,pooled_DR_active_interval_compliance_pct_mean,84.375,84.375,0.0,1e-06,True
scenario,low_it_load|greedy_tracking,pooled_DR_event_compliance_pct_mean,50.0,50.0,0.0,1e-06,True
scenario,low_it_load|greedy_tracking,mean_daily_DR_violation_energy_kWh_mean,1.0348534581917985e-07,1.0348534581917983e-07,-2.6469779601696886e-23,1e-06,True
scenario,low_it_load|greedy_tracking,mean_daily_max_DR_violation_kW_mean,1.987102115702763e-07,1.987102115702763e-07,0.0,1e-06,True
scenario,low_it_load|greedy_tracking,full_quarter_DR_violation_energy_kWh_mean,9.520651815364545e-06,9.520651815364545e-06,0.0,1e-06,True
scenario,low_it_load|greedy_tracking,full_quarter_max_DR_violation_kW_mean,3.5509345934769958e-06,3.5509345934769954e-06,-4.235164736271502e-22,1e-06,True
scenario,low_it_load|greedy_tracking,battery_throughput_kWh_mean,1822.29167398269,1822.2916739826896,-4.547473508864641e-13,1e-06,True
scenario,low_it_load|greedy_tracking,terminal_SOC_error_mean,0.298309247645823,0.2983092476458232,1.6653345369377348e-16,1e-06,True
scenario,low_it_load|direct_safesac,daily_cost_EUR_mean,297.024667385601,297.02466738560116,1.7053025658242404e-13,1e-06,True
scenario,low_it_load|direct_safesac,carbon_emissions_kgCO2_mean,3825.20771285577,3825.207712855771,1.3642420526593924e-12,1e-06,True
scenario,low_it_load|direct_safesac,VPP_tracking_RMSE_kW_mean,206.188807243464,206.18880724346445,4.547473508864641e-13,1e-06,True
scenario,low_it_load|direct_safesac,VPP_tracking_MAE_kW_mean,172.138338251312,172.13833825131232,3.126388037344441e-13,1e-06,True
scenario,low_it_load|direct_safesac,mean_daily_DR_interval_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,low_it_load|direct_safesac,mean_daily_DR_event_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,low_it_load|direct_safesac,pooled_DR_active_interval_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,low_it_load|direct_safesac,pooled_DR_event_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,low_it_load|direct_safesac,mean_daily_DR_violation_energy_kWh_mean,0.0,0.0,0.0,1e-06,True
scenario,low_it_load|direct_safesac,mean_daily_max_DR_violation_kW_mean,0.0,0.0,0.0,1e-06,True
scenario,low_it_load|direct_safesac,full_quarter_DR_violation_energy_kWh_mean,0.0,0.0,0.0,1e-06,True
scenario,low_it_load|direct_safesac,full_quarter_max_DR_violation_kW_mean,0.0,0.0,0.0,1e-06,True
scenario,low_it_load|direct_safesac,battery_throughput_kWh_mean,3012.29778699802,3012.297786998019,-9.094947017729282e-13,1e-06,True
scenario,low_it_load|direct_safesac,terminal_SOC_error_mean,0.106684262220783,0.10668426222078309,8.326672684688674e-17,1e-06,True
scenario,low_it_load|residual_sac,daily_cost_EUR_mean,321.024461805679,321.02446180567904,5.684341886080802e-14,1e-06,True
scenario,low_it_load|residual_sac,carbon_emissions_kgCO2_mean,4193.40664197939,4193.406641979385,-4.547473508864641e-12,1e-06,True
scenario,low_it_load|residual_sac,VPP_tracking_RMSE_kW_mean,121.886566556021,121.88656655602081,-1.8474111129762605e-13,1e-06,True
scenario,low_it_load|residual_sac,VPP_tracking_MAE_kW_mean,112.509356491738,112.50935649173786,-1.4210854715202004e-13,1e-06,True
scenario,low_it_load|residual_sac,mean_daily_DR_interval_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,low_it_load|residual_sac,mean_daily_DR_event_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,low_it_load|residual_sac,pooled_DR_active_interval_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,low_it_load|residual_sac,pooled_DR_event_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,low_it_load|residual_sac,mean_daily_DR_violation_energy_kWh_mean,0.0,0.0,0.0,1e-06,True
scenario,low_it_load|residual_sac,mean_daily_max_DR_violation_kW_mean,0.0,0.0,0.0,1e-06,True
scenario,low_it_load|residual_sac,full_quarter_DR_violation_energy_kWh_mean,0.0,0.0,0.0,1e-06,True
scenario,low_it_load|residual_sac,full_quarter_max_DR_violation_kW_mean,0.0,0.0,0.0,1e-06,True
scenario,low_it_load|residual_sac,battery_throughput_kWh_mean,2483.37621882754,2483.3762188275364,-3.637978807091713e-12,1e-06,True
scenario,low_it_load|residual_sac,terminal_SOC_error_mean,0.13591373593713,0.1359137359371306,6.106226635438361e-16,1e-06,True
scenario,low_it_load|proposed_residual_safesac,daily_cost_EUR_mean,329.644333117643,329.6443331176429,-1.1368683772161603e-13,1e-06,True
scenario,low_it_load|proposed_residual_safesac,carbon_emissions_kgCO2_mean,4316.07467723302,4316.074677233026,5.4569682106375694e-12,1e-06,True
scenario,low_it_load|proposed_residual_safesac,VPP_tracking_RMSE_kW_mean,118.313318396326,118.31331839632556,-4.405364961712621e-13,1e-06,True
scenario,low_it_load|proposed_residual_safesac,VPP_tracking_MAE_kW_mean,102.544428288017,102.54442828801739,3.836930773104541e-13,1e-06,True
scenario,low_it_load|proposed_residual_safesac,mean_daily_DR_interval_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,low_it_load|proposed_residual_safesac,mean_daily_DR_event_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,low_it_load|proposed_residual_safesac,pooled_DR_active_interval_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,low_it_load|proposed_residual_safesac,pooled_DR_event_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,low_it_load|proposed_residual_safesac,mean_daily_DR_violation_energy_kWh_mean,0.0,0.0,0.0,1e-06,True
scenario,low_it_load|proposed_residual_safesac,mean_daily_max_DR_violation_kW_mean,0.0,0.0,0.0,1e-06,True
scenario,low_it_load|proposed_residual_safesac,full_quarter_DR_violation_energy_kWh_mean,0.0,0.0,0.0,1e-06,True
scenario,low_it_load|proposed_residual_safesac,full_quarter_max_DR_violation_kW_mean,0.0,0.0,0.0,1e-06,True
scenario,low_it_load|proposed_residual_safesac,battery_throughput_kWh_mean,2364.78428709713,2364.7842870971335,3.637978807091713e-12,1e-06,True
scenario,low_it_load|proposed_residual_safesac,terminal_SOC_error_mean,0.191255036456048,0.19125503645604766,-3.3306690738754696e-16,1e-06,True
scenario,high_it_load|no_battery,daily_cost_EUR_mean,528.407135031028,528.4071350310276,-4.547473508864641e-13,1e-06,True
scenario,high_it_load|no_battery,carbon_emissions_kgCO2_mean,6838.56406085997,6838.564060859965,-4.547473508864641e-12,1e-06,True
scenario,high_it_load|no_battery,VPP_tracking_RMSE_kW_mean,214.100273562197,214.100273562197,0.0,1e-06,True
scenario,high_it_load|no_battery,VPP_tracking_MAE_kW_mean,170.849857973585,170.84985797358505,5.684341886080802e-14,1e-06,True
scenario,high_it_load|no_battery,mean_daily_DR_interval_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,high_it_load|no_battery,mean_daily_DR_event_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,high_it_load|no_battery,pooled_DR_active_interval_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,high_it_load|no_battery,pooled_DR_event_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,high_it_load|no_battery,mean_daily_DR_violation_energy_kWh_mean,151.07959928484613,151.07959928484613,0.0,1e-06,True
scenario,high_it_load|no_battery,mean_daily_max_DR_violation_kW_mean,87.76870376551177,87.76870376551177,0.0,1e-06,True
scenario,high_it_load|no_battery,full_quarter_DR_violation_energy_kWh_mean,13899.323134205844,13899.323134205843,-1.8189894035458565e-12,1e-06,True
scenario,high_it_load|no_battery,full_quarter_max_DR_violation_kW_mean,574.6663059059015,574.6663059059015,0.0,1e-06,True
scenario,high_it_load|no_battery,battery_throughput_kWh_mean,0.0,0.0,0.0,1e-06,True
scenario,high_it_load|no_battery,terminal_SOC_error_mean,0.0,0.0,0.0,1e-06,True
scenario,high_it_load|rule_based,daily_cost_EUR_mean,487.982636361789,487.9826363617889,-1.1368683772161603e-13,1e-06,True
scenario,high_it_load|rule_based,carbon_emissions_kgCO2_mean,6344.89163708046,6344.891637080462,1.8189894035458565e-12,1e-06,True
scenario,high_it_load|rule_based,VPP_tracking_RMSE_kW_mean,229.570639626218,229.57063962621757,-4.263256414560601e-13,1e-06,True
scenario,high_it_load|rule_based,VPP_tracking_MAE_kW_mean,185.740664071547,185.74066407154695,-5.684341886080802e-14,1e-06,True
scenario,high_it_load|rule_based,mean_daily_DR_interval_compliance_pct_mean,86.1413043478261,86.1413043478261,0.0,1e-06,True
scenario,high_it_load|rule_based,mean_daily_DR_event_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,high_it_load|rule_based,pooled_DR_active_interval_compliance_pct_mean,20.3125,20.3125,0.0,1e-06,True
scenario,high_it_load|rule_based,pooled_DR_event_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,high_it_load|rule_based,mean_daily_DR_violation_energy_kWh_mean,114.66269774503613,114.66269774503613,0.0,1e-06,True
scenario,high_it_load|rule_based,mean_daily_max_DR_violation_kW_mean,76.22428676700882,76.22428676700882,0.0,1e-06,True
scenario,high_it_load|rule_based,full_quarter_DR_violation_energy_kWh_mean,10548.968192543323,10548.968192543323,0.0,1e-06,True
scenario,high_it_load|rule_based,full_quarter_max_DR_violation_kW_mean,574.6663059059015,574.6663059059015,0.0,1e-06,True
scenario,high_it_load|rule_based,battery_throughput_kWh_mean,1018.18542637144,1018.1854263714401,1.1368683772161603e-13,1e-06,True
scenario,high_it_load|rule_based,terminal_SOC_error_mean,0.265696488043908,0.2656964880439083,2.7755575615628914e-16,1e-06,True
scenario,high_it_load|tou_self_consumption,daily_cost_EUR_mean,488.314146657711,488.31414665771104,5.684341886080802e-14,1e-06,True
scenario,high_it_load|tou_self_consumption,carbon_emissions_kgCO2_mean,6439.06796624076,6439.067966240761,9.094947017729282e-13,1e-06,True
scenario,high_it_load|tou_self_consumption,VPP_tracking_RMSE_kW_mean,236.791140355028,236.79114035502832,3.126388037344441e-13,1e-06,True
scenario,high_it_load|tou_self_consumption,VPP_tracking_MAE_kW_mean,190.472924811701,190.47292481170078,-2.2737367544323206e-13,1e-06,True
scenario,high_it_load|tou_self_consumption,mean_daily_DR_interval_compliance_pct_mean,83.15217391304348,83.15217391304348,0.0,1e-06,True
scenario,high_it_load|tou_self_consumption,mean_daily_DR_event_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,high_it_load|tou_self_consumption,pooled_DR_active_interval_compliance_pct_mean,3.125,3.125,0.0,1e-06,True
scenario,high_it_load|tou_self_consumption,pooled_DR_event_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,high_it_load|tou_self_consumption,mean_daily_DR_violation_energy_kWh_mean,141.50005412729345,141.50005412729345,0.0,1e-06,True
scenario,high_it_load|tou_self_consumption,mean_daily_max_DR_violation_kW_mean,82.98833843745692,82.98833843745692,0.0,1e-06,True
scenario,high_it_load|tou_self_consumption,full_quarter_DR_violation_energy_kWh_mean,13018.004979710997,13018.004979710997,0.0,1e-06,True
scenario,high_it_load|tou_self_consumption,full_quarter_max_DR_violation_kW_mean,574.6663059059015,574.6663059059015,0.0,1e-06,True
scenario,high_it_load|tou_self_consumption,battery_throughput_kWh_mean,1004.75325212452,1004.753252124516,-3.979039320256561e-12,1e-06,True
scenario,high_it_load|tou_self_consumption,terminal_SOC_error_mean,0.247199075734104,0.24719907573410432,3.3306690738754696e-16,1e-06,True
scenario,high_it_load|carbon_aware,daily_cost_EUR_mean,507.942086887436,507.9420868874364,3.979039320256561e-13,1e-06,True
scenario,high_it_load|carbon_aware,carbon_emissions_kgCO2_mean,6646.20830668801,6646.208306688006,-4.547473508864641e-12,1e-06,True
scenario,high_it_load|carbon_aware,VPP_tracking_RMSE_kW_mean,254.969813177918,254.96981317791776,-2.5579538487363607e-13,1e-06,True
scenario,high_it_load|carbon_aware,VPP_tracking_MAE_kW_mean,204.840617756816,204.84061775681607,8.526512829121202e-14,1e-06,True
scenario,high_it_load|carbon_aware,mean_daily_DR_interval_compliance_pct_mean,88.31521739130434,88.31521739130434,0.0,1e-06,True
scenario,high_it_load|carbon_aware,mean_daily_DR_event_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,high_it_load|carbon_aware,pooled_DR_active_interval_compliance_pct_mean,32.8125,32.8125,0.0,1e-06,True
scenario,high_it_load|carbon_aware,pooled_DR_event_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,high_it_load|carbon_aware,mean_daily_DR_violation_energy_kWh_mean,67.25191816953483,67.25191816953483,0.0,1e-06,True
scenario,high_it_load|carbon_aware,mean_daily_max_DR_violation_kW_mean,53.60703331571194,53.60703331571194,0.0,1e-06,True
scenario,high_it_load|carbon_aware,full_quarter_DR_violation_energy_kWh_mean,6187.176471597204,6187.176471597204,0.0,1e-06,True
scenario,high_it_load|carbon_aware,full_quarter_max_DR_violation_kW_mean,574.6663059059015,574.6663059059015,0.0,1e-06,True
scenario,high_it_load|carbon_aware,battery_throughput_kWh_mean,1671.44211497546,1671.4421149754587,-1.3642420526593924e-12,1e-06,True
scenario,high_it_load|carbon_aware,terminal_SOC_error_mean,0.297096658939122,0.2970966589391218,-2.220446049250313e-16,1e-06,True
scenario,high_it_load|greedy_tracking,daily_cost_EUR_mean,481.048846522476,481.04884652247637,3.410605131648481e-13,1e-06,True
scenario,high_it_load|greedy_tracking,carbon_emissions_kgCO2_mean,6211.89092297988,6211.890922979885,4.547473508864641e-12,1e-06,True
scenario,high_it_load|greedy_tracking,VPP_tracking_RMSE_kW_mean,138.858897995443,138.8588979954432,1.9895196601282805e-13,1e-06,True
scenario,high_it_load|greedy_tracking,VPP_tracking_MAE_kW_mean,76.7394473824643,76.73944738246428,-2.842170943040401e-14,1e-06,True
scenario,high_it_load|greedy_tracking,mean_daily_DR_interval_compliance_pct_mean,84.375,84.375,0.0,1e-06,True
scenario,high_it_load|greedy_tracking,mean_daily_DR_event_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,high_it_load|greedy_tracking,pooled_DR_active_interval_compliance_pct_mean,10.15625,10.15625,0.0,1e-06,True
scenario,high_it_load|greedy_tracking,pooled_DR_event_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,high_it_load|greedy_tracking,mean_daily_DR_violation_energy_kWh_mean,129.2674106145758,129.2674106145758,0.0,1e-06,True
scenario,high_it_load|greedy_tracking,mean_daily_max_DR_violation_kW_mean,87.39759501212885,87.39759501212885,0.0,1e-06,True
scenario,high_it_load|greedy_tracking,full_quarter_DR_violation_energy_kWh_mean,11892.60177654097,11892.60177654097,0.0,1e-06,True
scenario,high_it_load|greedy_tracking,full_quarter_max_DR_violation_kW_mean,574.6663059059015,574.6663059059015,0.0,1e-06,True
scenario,high_it_load|greedy_tracking,battery_throughput_kWh_mean,2258.64990122902,2258.6499012290187,-1.3642420526593924e-12,1e-06,True
scenario,high_it_load|greedy_tracking,terminal_SOC_error_mean,0.336994043463045,0.33699404346304546,4.440892098500626e-16,1e-06,True
scenario,high_it_load|direct_safesac,daily_cost_EUR_mean,495.497172392473,495.4971723924731,1.1368683772161603e-13,1e-06,True
scenario,high_it_load|direct_safesac,carbon_emissions_kgCO2_mean,6408.59925248854,6408.599252488538,-1.8189894035458565e-12,1e-06,True
scenario,high_it_load|direct_safesac,VPP_tracking_RMSE_kW_mean,183.497757367025,183.49775736702458,-4.263256414560601e-13,1e-06,True
scenario,high_it_load|direct_safesac,VPP_tracking_MAE_kW_mean,153.243119417861,153.24311941786095,-5.684341886080802e-14,1e-06,True
scenario,high_it_load|direct_safesac,mean_daily_DR_interval_compliance_pct_mean,94.32065217391305,94.32065217391303,-1.4210854715202004e-14,1e-06,True
scenario,high_it_load|direct_safesac,mean_daily_DR_event_compliance_pct_mean,86.73913043478261,86.73913043478261,0.0,1e-06,True
scenario,high_it_load|direct_safesac,pooled_DR_active_interval_compliance_pct_mean,67.34375,67.34375,0.0,1e-06,True
scenario,high_it_load|direct_safesac,pooled_DR_event_compliance_pct_mean,23.75,23.75,0.0,1e-06,True
scenario,high_it_load|direct_safesac,mean_daily_DR_violation_energy_kWh_mean,46.11907344915305,46.11907344915305,0.0,1e-06,True
scenario,high_it_load|direct_safesac,mean_daily_max_DR_violation_kW_mean,62.03460582660305,62.03460582660305,0.0,1e-06,True
scenario,high_it_load|direct_safesac,full_quarter_DR_violation_energy_kWh_mean,4242.954757322082,4242.954757322082,0.0,1e-06,True
scenario,high_it_load|direct_safesac,full_quarter_max_DR_violation_kW_mean,574.6663059059015,574.6663059059015,0.0,1e-06,True
scenario,high_it_load|direct_safesac,battery_throughput_kWh_mean,2856.93400346157,2856.9340034615684,-1.3642420526593924e-12,1e-06,True
scenario,high_it_load|direct_safesac,terminal_SOC_error_mean,0.242792304727534,0.2427923047275345,4.996003610813204e-16,1e-06,True
scenario,high_it_load|residual_sac,daily_cost_EUR_mean,486.621154227851,486.62115422785064,-3.410605131648481e-13,1e-06,True
scenario,high_it_load|residual_sac,carbon_emissions_kgCO2_mean,6252.95156098007,6252.951560980068,-1.8189894035458565e-12,1e-06,True
scenario,high_it_load|residual_sac,VPP_tracking_RMSE_kW_mean,146.234039578259,146.23403957825911,1.1368683772161603e-13,1e-06,True
scenario,high_it_load|residual_sac,VPP_tracking_MAE_kW_mean,116.595724807087,116.59572480708746,4.689582056016661e-13,1e-06,True
scenario,high_it_load|residual_sac,mean_daily_DR_interval_compliance_pct_mean,89.18478260869566,89.18478260869566,0.0,1e-06,True
scenario,high_it_load|residual_sac,mean_daily_DR_event_compliance_pct_mean,84.78260869565217,84.78260869565217,0.0,1e-06,True
scenario,high_it_load|residual_sac,pooled_DR_active_interval_compliance_pct_mean,37.8125,37.8125,0.0,1e-06,True
scenario,high_it_load|residual_sac,pooled_DR_event_compliance_pct_mean,12.5,12.5,0.0,1e-06,True
scenario,high_it_load|residual_sac,mean_daily_DR_violation_energy_kWh_mean,89.66661138737072,89.66661138737072,0.0,1e-06,True
scenario,high_it_load|residual_sac,mean_daily_max_DR_violation_kW_mean,70.3415650279943,70.3415650279943,0.0,1e-06,True
scenario,high_it_load|residual_sac,full_quarter_DR_violation_energy_kWh_mean,8249.328247638106,8249.328247638106,0.0,1e-06,True
scenario,high_it_load|residual_sac,full_quarter_max_DR_violation_kW_mean,570.7992940832529,570.7992940832529,0.0,1e-06,True
scenario,high_it_load|residual_sac,battery_throughput_kWh_mean,2782.94478998456,2782.944789984558,-1.8189894035458565e-12,1e-06,True
scenario,high_it_load|residual_sac,terminal_SOC_error_mean,0.323360707023033,0.32336070702303354,5.551115123125783e-16,1e-06,True
scenario,high_it_load|proposed_residual_safesac,daily_cost_EUR_mean,485.851283020107,485.85128302010696,-5.684341886080802e-14,1e-06,True
scenario,high_it_load|proposed_residual_safesac,carbon_emissions_kgCO2_mean,6242.51163486991,6242.511634869914,3.637978807091713e-12,1e-06,True
scenario,high_it_load|proposed_residual_safesac,VPP_tracking_RMSE_kW_mean,149.094750677222,149.09475067722173,-2.8421709430404007e-13,1e-06,True
scenario,high_it_load|proposed_residual_safesac,VPP_tracking_MAE_kW_mean,115.568163556386,115.56816355638628,2.8421709430404007e-13,1e-06,True
scenario,high_it_load|proposed_residual_safesac,mean_daily_DR_interval_compliance_pct_mean,88.0163043478261,88.0163043478261,0.0,1e-06,True
scenario,high_it_load|proposed_residual_safesac,mean_daily_DR_event_compliance_pct_mean,83.26086956521739,83.26086956521739,0.0,1e-06,True
scenario,high_it_load|proposed_residual_safesac,pooled_DR_active_interval_compliance_pct_mean,31.09375,31.09375,0.0,1e-06,True
scenario,high_it_load|proposed_residual_safesac,pooled_DR_event_compliance_pct_mean,3.75,3.75,0.0,1e-06,True
scenario,high_it_load|proposed_residual_safesac,mean_daily_DR_violation_energy_kWh_mean,99.73829471962578,99.73829471962578,0.0,1e-06,True
scenario,high_it_load|proposed_residual_safesac,mean_daily_max_DR_violation_kW_mean,82.21170928449475,82.21170928449475,0.0,1e-06,True
scenario,high_it_load|proposed_residual_safesac,full_quarter_DR_violation_energy_kWh_mean,9175.92311420557,9175.92311420557,0.0,1e-06,True
scenario,high_it_load|proposed_residual_safesac,full_quarter_max_DR_violation_kW_mean,574.6663059059015,574.6663059059015,0.0,1e-06,True
scenario,high_it_load|proposed_residual_safesac,battery_throughput_kWh_mean,2618.27510343925,2618.275103439254,4.092726157978177e-12,1e-06,True
scenario,high_it_load|proposed_residual_safesac,terminal_SOC_error_mean,0.326345463584039,0.32634546358403943,4.440892098500626e-16,1e-06,True
scenario,ai_training_bursty|no_battery,daily_cost_EUR_mean,450.853539257042,450.8535392570425,5.115907697472721e-13,1e-06,True
scenario,ai_training_bursty|no_battery,carbon_emissions_kgCO2_mean,5802.59882209703,5802.598822097032,1.8189894035458565e-12,1e-06,True
scenario,ai_training_bursty|no_battery,VPP_tracking_RMSE_kW_mean,177.413227138433,177.41322713843314,1.4210854715202004e-13,1e-06,True
scenario,ai_training_bursty|no_battery,VPP_tracking_MAE_kW_mean,139.569796997203,139.56979699720347,4.547473508864641e-13,1e-06,True
scenario,ai_training_bursty|no_battery,mean_daily_DR_interval_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,ai_training_bursty|no_battery,mean_daily_DR_event_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,ai_training_bursty|no_battery,pooled_DR_active_interval_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,ai_training_bursty|no_battery,pooled_DR_event_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,ai_training_bursty|no_battery,mean_daily_DR_violation_energy_kWh_mean,88.00044844890644,88.00044844890644,0.0,1e-06,True
scenario,ai_training_bursty|no_battery,mean_daily_max_DR_violation_kW_mean,53.860838706386176,53.860838706386176,0.0,1e-06,True
scenario,ai_training_bursty|no_battery,full_quarter_DR_violation_energy_kWh_mean,8096.041257299392,8096.041257299392,0.0,1e-06,True
scenario,ai_training_bursty|no_battery,full_quarter_max_DR_violation_kW_mean,356.40551977989185,356.40551977989185,0.0,1e-06,True
scenario,ai_training_bursty|no_battery,battery_throughput_kWh_mean,0.0,0.0,0.0,1e-06,True
scenario,ai_training_bursty|no_battery,terminal_SOC_error_mean,0.0,0.0,0.0,1e-06,True
scenario,ai_training_bursty|rule_based,daily_cost_EUR_mean,411.755872564082,411.7558725640815,-4.547473508864641e-13,1e-06,True
scenario,ai_training_bursty|rule_based,carbon_emissions_kgCO2_mean,5335.30805683733,5335.308056837325,-4.547473508864641e-12,1e-06,True
scenario,ai_training_bursty|rule_based,VPP_tracking_RMSE_kW_mean,213.795399602601,213.79539960260098,-2.842170943040401e-14,1e-06,True
scenario,ai_training_bursty|rule_based,VPP_tracking_MAE_kW_mean,166.034941825227,166.03494182522675,-2.5579538487363607e-13,1e-06,True
scenario,ai_training_bursty|rule_based,mean_daily_DR_interval_compliance_pct_mean,86.41304347826087,86.41304347826087,0.0,1e-06,True
scenario,ai_training_bursty|rule_based,mean_daily_DR_event_compliance_pct_mean,83.69565217391305,83.69565217391305,0.0,1e-06,True
scenario,ai_training_bursty|rule_based,pooled_DR_active_interval_compliance_pct_mean,21.875,21.875,0.0,1e-06,True
scenario,ai_training_bursty|rule_based,pooled_DR_event_compliance_pct_mean,6.25,6.25,0.0,1e-06,True
scenario,ai_training_bursty|rule_based,mean_daily_DR_violation_energy_kWh_mean,65.59568148170563,65.59568148170563,0.0,1e-06,True
scenario,ai_training_bursty|rule_based,mean_daily_max_DR_violation_kW_mean,43.46061223134369,43.46061223134369,0.0,1e-06,True
scenario,ai_training_bursty|rule_based,full_quarter_DR_violation_energy_kWh_mean,6034.802696316918,6034.802696316918,0.0,1e-06,True
scenario,ai_training_bursty|rule_based,full_quarter_max_DR_violation_kW_mean,356.40551977989185,356.40551977989185,0.0,1e-06,True
scenario,ai_training_bursty|rule_based,battery_throughput_kWh_mean,1025.52238269882,1025.5223826988163,-3.637978807091713e-12,1e-06,True
scenario,ai_training_bursty|rule_based,terminal_SOC_error_mean,0.265950438867454,0.2659504388674543,2.7755575615628914e-16,1e-06,True
scenario,ai_training_bursty|tou_self_consumption,daily_cost_EUR_mean,413.271465143964,413.27146514396367,-3.410605131648481e-13,1e-06,True
scenario,ai_training_bursty|tou_self_consumption,carbon_emissions_kgCO2_mean,5457.59768348003,5457.59768348003,0.0,1e-06,True
scenario,ai_training_bursty|tou_self_consumption,VPP_tracking_RMSE_kW_mean,218.824019886366,218.8240198863659,-8.526512829121202e-14,1e-06,True
scenario,ai_training_bursty|tou_self_consumption,VPP_tracking_MAE_kW_mean,165.833056589633,165.83305658963326,2.5579538487363607e-13,1e-06,True
scenario,ai_training_bursty|tou_self_consumption,mean_daily_DR_interval_compliance_pct_mean,83.69565217391305,83.69565217391305,0.0,1e-06,True
scenario,ai_training_bursty|tou_self_consumption,mean_daily_DR_event_compliance_pct_mean,83.69565217391305,83.69565217391305,0.0,1e-06,True
scenario,ai_training_bursty|tou_self_consumption,pooled_DR_active_interval_compliance_pct_mean,6.25,6.25,0.0,1e-06,True
scenario,ai_training_bursty|tou_self_consumption,pooled_DR_event_compliance_pct_mean,6.25,6.25,0.0,1e-06,True
scenario,ai_training_bursty|tou_self_consumption,mean_daily_DR_violation_energy_kWh_mean,82.04043127058902,82.04043127058902,0.0,1e-06,True
scenario,ai_training_bursty|tou_self_consumption,mean_daily_max_DR_violation_kW_mean,50.14526464036021,50.14526464036021,0.0,1e-06,True
scenario,ai_training_bursty|tou_self_consumption,full_quarter_DR_violation_energy_kWh_mean,7547.71967689419,7547.71967689419,0.0,1e-06,True
scenario,ai_training_bursty|tou_self_consumption,full_quarter_max_DR_violation_kW_mean,356.40551977989185,356.40551977989185,0.0,1e-06,True
scenario,ai_training_bursty|tou_self_consumption,battery_throughput_kWh_mean,1020.05340299921,1020.0534029992098,-2.2737367544323206e-13,1e-06,True
scenario,ai_training_bursty|tou_self_consumption,terminal_SOC_error_mean,0.249865940515036,0.2498659405150362,1.942890293094024e-16,1e-06,True
scenario,ai_training_bursty|carbon_aware,daily_cost_EUR_mean,431.324828699799,431.3248286997987,-3.410605131648481e-13,1e-06,True
